x1,x2,x3,x4,x5,x6,x7,x8,x9,x10,x11,x12,x13,x14,x15,x16,x17,x18,x19,x20,x21,x22,x23,x24,x25,x26,x27,x28,x29,x30,x31,x32,x33,x34,x35,x36,x37,x38,x39,x40,x41,x42,x43,x44,x45,x46,x47,x48,x49,x50,x51,x52,x53,x54,x55,x56,x57,x58,x59,x60,x61,x62,x63,x64,x65,x66,y
0.4,0,109.93,0.67,9.43,0.06,1.73,0.06,129.17,0.36,1.73,0.04,129.97,0.28,45.33,0.12,34.41,2.92,4356.1,2449.74,19.32,1.58,32.41,2.95,204.8,0.14,30.88,0.33,540,0.31,12.93,0.1,3.95,0,18.42,0.05,129.99,0.55,130.01,0.29,62.58,0.09,594.58,67.58,4500.1,1,66.63,0.15,12.03,0.06,84.5,0.35,12,0.03,-19.73,3.53,34.28,0.03,151,0.01,55.52,0.29,-4.8,0.01,540.15,0.31,33.1,42.8,75.9,1.7,66,16.4,82.4,16.1
0.4,0,109.88,1.26,9.49,0.08,1.81,0.07,130.23,0.59,1.81,0.05,130.78,0.55,44.62,0.15,34.58,3.51,4374.33,2449.41,19.39,2,32.54,3.33,204.14,0.17,30.38,0.26,540,0.37,12.89,0.11,3.97,0,18.52,0.04,130.89,0.8,130.92,0.55,62.29,0.13,605.67,31.33,4500,0.29,66.53,0.15,11.99,0.06,84.62,0.35,12,0.03,-19.4,5.26,34.29,0.03,151.23,0.02,55.63,0.26,-4.8,0.01,540,0.37,27.2,45.1,72.3,2.4,68.7,15.1,83.8,14.7
0.4,0,109.99,0.15,9.44,0.07,1.84,0.06,130.58,0.28,1.85,0.05,131.29,0.24,44.75,0.09,34.54,1.74,4464.31,2513.72,19.54,0.84,32.6,1.95,203.81,0.18,31.12,0.26,539.99,0.42,12.83,0.07,3.97,0,18.65,0.04,131.36,0.34,131.39,0.28,62.9,0.09,608.51,67.55,4500.13,1.91,67.1,0.07,12,0.1,84.45,0.22,12.01,0.03,-19.49,2.93,34.24,0.03,151.23,0.01,56.93,0.43,-4.8,0.01,540.1,0.42,34.5,43.3,77.8,1.2,62.6,19.3,81.9,16.8
0.4,0,109.99,0.18,9.45,0.11,1.79,0.07,129.88,0.39,1.79,0.05,130.57,0.45,44.89,0.08,34.41,1.72,4520.86,2535.4,19.38,0.86,32.39,1.84,204.82,0.19,31.14,0.16,540,0.41,12.76,0.09,3.95,0,18.54,0.07,130.71,0.45,130.74,0.39,62.84,0.1,603.69,62.47,4499.99,0.59,67.05,0.12,11.97,0.07,84.79,0.12,12,0.05,-19.59,3.47,34.38,0.03,151.01,0.01,56.02,0.5,-4.8,0.01,540.13,0.41,35.6,40.8,76.4,1.5,63.3,18.3,81.6,16.7
0.4,0,110,0.06,9.41,0.1,1.83,0.06,130.5,0.35,1.83,0.05,131.09,0.38,44.78,0.14,34.79,1.19,4363,2470.5,19.74,0.54,32.92,1.3,203.74,0.13,31.01,0.39,540,0.3,12.83,0.12,3.98,0,18.51,0.03,131.19,0.36,131.21,0.35,62.39,0.07,603.89,44.58,4495.19,51.48,66.97,0.25,11.94,0.12,84.38,0.22,11.99,0.04,-19.93,1.73,34.08,0.03,151.3,0.01,56.3,0.31,-4.8,0.01,540.01,0.3,26.5,47.5,74,1.7,67.1,16.1,83.2,15.3
0.4,0,109.98,0.25,9.48,0.09,1.77,0.08,129.76,0.58,1.77,0.06,130.47,0.56,44.78,0.11,34.64,1.75,4495.01,2534.79,19.27,1.19,32.22,2.4,202.87,0.17,30.5,0.2,539.99,0.38,12.86,0.11,4,0,18.52,0.07,130.43,0.72,130.47,0.56,62.49,0.1,601.23,65.75,4494.19,63.92,67.14,0.11,11.99,0.07,84.75,0.11,11.99,0.06,-19.96,3.17,34.05,0.02,151.48,0.01,55.85,0.31,-4.8,0.01,539.99,0.38,37.8,39.9,77.7,1.3,63.4,19,82.4,16.2
0.4,0,110,0.07,9.45,0.05,1.81,0.05,130.14,0.13,1.81,0.04,130.69,0.23,44.78,0.09,34.22,0.57,4414.64,2492.54,19.44,0.25,32.46,0.7,204.38,0.17,31.8,0.13,540.01,0.39,12.88,0.08,3.96,0,18.66,0.03,130.98,0.13,130.99,0.15,63.05,0.08,612.87,36.97,4500,0.31,67.39,0.07,11.93,0.07,84.15,0.2,12,0.03,-19.67,2.51,34.3,0.03,151.11,0.01,56.93,0.23,-4.8,0.01,540.12,0.39,27.2,47.8,75,1,62.8,18.9,81.7,16.7
0.4,0,109.94,0.64,9.44,0.09,1.8,0.06,130.12,0.33,1.81,0.04,130.41,0.29,44.82,0.11,34.14,2.9,4367.28,2470.01,21.58,1.76,33.49,3,202.57,0.16,31.81,0.35,539.99,0.32,12.84,0.08,4.01,0,18.56,0.04,130.87,0.53,130.9,0.25,62.58,0.1,602.93,66.63,4500.32,3.32,67.3,0.1,11.95,0.05,84.57,0.48,12,0.03,-19.19,3.86,33.96,0.03,151.5,0.02,57.17,0.39,-4.8,0.01,540.06,0.32,26.6,46.2,72.8,1.9,64.5,18.2,82.7,15.9
0.4,0,110,0.07,9.39,0.09,1.82,0.07,130.3,0.23,1.83,0.05,130.87,0.22,44.83,0.09,34.18,0.59,4344.96,2449.43,21.71,0.28,33.7,1.02,204.87,0.16,32.12,0.25,540.01,0.33,12.81,0.08,3.95,0,18.64,0.04,131.15,0.25,131.17,0.24,63.01,0.09,610.17,51.33,4500.09,1.15,67.42,0.06,11.92,0.06,84.5,0.24,12,0.03,-19.57,3.01,34.36,0.02,150.98,0.02,57.44,0.29,-4.8,0.01,540.17,0.33,31.2,43.6,74.8,1.2,61.6,19.3,80.9,17.3
0.4,0,109.97,0.29,9.44,0.08,1.79,0.06,129.88,0.22,1.79,0.04,130.37,0.28,44.92,0.1,33.89,2.28,4458.68,2513.73,21.4,1.28,33.34,2.53,204.92,0.15,32.25,0.18,540,0.35,12.82,0.09,3.95,0,18.61,0.05,130.71,0.42,130.75,0.2,62.55,0.08,605.69,66.76,4499.99,0.37,67.43,0.06,11.93,0.04,84.8,0.08,12.01,0.03,-19.41,2.99,34.37,0.03,150.97,0.01,57.35,0.33,-4.8,0.01,540.16,0.35,31.6,44.2,75.8,1.2,62.2,19.1,81.3,17.1
0.4,0,110,0.05,9.42,0.06,1.83,0.06,130.43,0.26,1.84,0.04,130.92,0.27,44.83,0.1,34.41,0.59,4429.15,2493.02,21.67,0.38,33.78,0.85,203.54,0.13,31.62,0.33,540,0.28,12.81,0.09,3.98,0,18.55,0.06,131.27,0.26,131.28,0.28,62.28,0.09,606.4,42.08,4500.16,1.77,67.33,0.08,11.94,0.06,83.98,0.09,12,0.03,-19.93,1.9,34.03,0.02,151.28,0.01,55.94,0.16,-4.8,0.01,540.11,0.28,32,41.3,73.3,1.4,66.5,18.3,84.8,14.2
0.4,0,109.93,0.74,9.5,0.09,1.83,0.06,130.31,0.29,1.83,0.04,130.95,0.2,44.92,0.1,34.24,2.9,4385.89,2473.33,21.38,1.73,33.39,2.98,203.34,0.13,30.8,0.24,539.99,0.32,12.65,0.1,3.99,0,18.5,0.04,131.15,0.52,131.18,0.26,61.99,0.1,599.5,66.33,4500.05,0.81,67.05,0.08,12,0.07,84.52,0.11,12,0.02,-19.23,3.92,34.04,0.02,151.32,0.01,56.66,0.24,-4.8,0.01,540.09,0.32,26.7,44.7,71.4,1.4,66.4,17.7,84.1,13.3
0.4,0,109.86,1.41,9.5,0.08,1.84,0.07,130.47,0.52,1.84,0.05,130.92,0.35,44.95,0.14,34.28,3.5,4348.12,2449.4,21.46,2.22,33.58,3.46,203.38,0.15,30.59,0.29,539.98,0.35,12.67,0.09,3.99,0,18.54,0.04,131.21,0.8,131.26,0.46,62.09,0.13,605.7,40.44,4500.01,0.35,66.73,0.23,12,0.06,84.71,0.39,12,0.03,-18.9,5.85,34.19,0.04,151.33,0.01,56.61,0.37,-4.8,0.01,540.05,0.36,28.4,45.4,73.8,1.5,63.7,18.9,82.6,16.2
0.4,0,109.88,1.19,9.5,0.07,1.84,0.06,130.5,0.46,1.84,0.05,131.18,0.31,44.98,0.14,34.16,3.47,4397.5,2473.17,21.37,2.2,33.38,3.4,203.37,0.15,30.84,0.24,540,0.36,12.74,0.09,3.99,0,18.57,0.04,131.28,0.73,131.31,0.47,62.07,0.14,608.29,35.65,4500.07,0.5,67.08,0.13,12.04,0.07,84.6,0.17,12,0.03,-19.02,5.13,34.21,0.02,151.32,0.01,56.54,0.44,-4.8,0.01,540.09,0.36,31,45.9,76.9,1.6,66.8,18.4,85.2,14.6
0.4,0,110.01,0.1,9.51,0.07,1.89,0.06,131.14,0.11,1.89,0.04,131.69,0.16,44.69,0.09,34.12,1.2,4433.28,2492.7,21.57,0.65,33.68,1.5,203.42,0.12,31.74,0.25,540.01,0.28,12.79,0.08,3.98,0,18.69,0.04,131.93,0.19,131.95,0.15,63.13,0.08,612.49,55.81,4500.05,0.7,67.6,0.06,11.98,0.05,84.37,0.24,12,0.03,-19.58,2.77,34.01,0.02,151.28,0,57.17,0.24,-4.8,0.01,540.15,0.28,38,42.2,80.2,1.1,65.8,16.6,82.4,16.2
